key,fare_amount
2015-01-27 13:08:24.0000002,9.22
2015-01-27 13:08:24.0000003,9.670000000000002
2011-10-08 11:53:44.0000002,4.68
2012-12-01 21:12:12.0000002,8.52
2012-12-01 21:12:12.0000003,12.910000000000002
2012-12-01 21:12:12.0000005,10.85
2011-10-06 12:10:20.0000001,4.720000000000001
2011-10-06 12:10:20.0000003,53.56500000000001
2011-10-06 12:10:20.0000002,12.1
2014-02-18 15:22:20.0000002,5.7
2014-02-18 15:22:20.0000003,13.4
2014-02-18 15:22:20.0000001,14.74
2010-03-29 20:20:32.0000002,4.95
2010-03-29 20:20:32.0000001,7.409999999999999
2011-10-06 03:59:12.0000002,9.510000000000002
2011-10-06 03:59:12.0000001,13.14
2012-07-15 16:45:04.0000006,3.85
2012-07-15 16:45:04.0000002,7.2700000000000005
2012-07-15 16:45:04.0000003,5.57
2012-07-15 16:45:04.0000004,4.739999999999999
2014-10-29 02:09:56.0000001,10.7
2014-06-14 13:39:00.00000010,9.05
2014-06-14 13:39:00.00000060,7.5
2014-06-14 13:39:00.00000087,9.3
2014-06-14 13:39:00.00000050,15.99
2014-06-14 13:39:00.0000003,6.6
2014-06-14 13:39:00.000000158,34.07
2014-06-14 13:39:00.00000015,29.273000000000003
2014-06-14 13:39:00.00000073,6.340000000000001
2014-06-14 13:39:00.00000077,14.639999999999997
2014-06-14 13:39:00.000000145,9.55
2014-06-14 13:39:00.00000079,7.5
2014-06-14 13:39:00.000000121,5.85
2014-06-14 13:39:00.00000021,10.01
2014-06-14 13:39:00.0000005,9.2
2014-06-14 13:39:00.000000165,8.459999999999999
2014-06-14 13:39:00.000000184,7.38
2014-06-14 13:39:00.00000059,5.56
2014-06-14 13:39:00.00000070,8.459999999999999
2014-06-14 13:39:00.00000068,4.72
2014-06-14 13:39:00.000000133,20.639
2014-06-14 13:39:00.000000128,9.61
2014-06-14 13:39:00.000000136,21.054
2014-06-14 13:39:00.00000017,9.33
2014-06-14 13:39:00.000000111,5.37
2014-06-14 13:39:00.000000115,10.59
2014-06-14 13:39:00.000000168,5.83
2014-06-14 13:39:00.00000031,6.790000000000001
2014-06-14 13:39:00.000000116,6.029999999999999
2014-06-14 13:39:00.00000051,5.58
2014-06-14 13:39:00.000000193,10.760000000000002
2014-06-14 13:39:00.000000132,10.18
2014-06-14 13:39:00.000000167,20.308
2014-06-14 13:39:00.00000044,5.8
2014-06-14 13:39:00.000000138,7.7700000000000005
2014-06-14 13:39:00.00000066,15.48
2014-06-14 13:39:00.00000063,10.75
2014-06-14 13:39:00.000000154,9.190000000000001
2014-06-14 13:39:00.00000097,13.76
2014-06-14 13:39:00.00000067,13.55
2014-06-14 13:39:00.000000179,7.74
2014-06-14 13:39:00.00000092,10.62
2014-06-14 13:39:00.00000029,5.85
2014-06-14 13:39:00.000000177,5.7700000000000005
2014-06-14 13:39:00.000000192,7.720000000000001
2014-06-14 13:39:00.000000181,7.0200000000000005
2014-06-14 13:39:00.000000120,9.57
2014-06-14 13:39:00.0000008,4.88
2014-06-14 13:39:00.000000103,5.0600000000000005
2014-06-14 13:39:00.00000049,16.0
2014-06-14 13:39:00.000000108,8.26
2014-06-14 13:39:00.00000072,4.7299999999999995
2014-06-14 13:39:00.000000182,9.55
2014-06-14 13:39:00.00000061,7.74
2014-06-14 13:39:00.00000093,10.22
2014-06-14 13:39:00.000000170,9.73
2014-06-14 13:39:00.000000147,44.13
2014-06-14 13:39:00.000000140,5.29
2014-06-14 13:39:00.000000159,5.159999999999999
2014-06-14 13:39:00.00000012,4.9399999999999995
2014-06-14 13:39:00.00000025,6.29
2014-06-14 13:39:00.000000156,5.75
2014-06-14 13:39:00.000000152,7.970000000000001
2014-06-14 13:39:00.000000129,10.120000000000001
2014-06-14 13:39:00.000000119,17.25
2014-06-14 13:39:00.000000118,7.090000000000001
2014-06-14 13:39:00.00000076,5.109999999999999
2014-06-14 13:39:00.000000135,7.709999999999999
2014-06-14 13:39:00.00000023,18.7
2014-06-14 13:39:00.00000082,10.27
2014-06-14 13:39:00.000000125,10.719999999999999
2014-06-14 13:39:00.00000075,10.9
2014-06-14 13:39:00.000000124,8.459999999999999
2014-06-14 13:39:00.000000172,7.2700000000000005
2014-06-14 13:39:00.00000024,15.629999999999999
2014-06-14 13:39:00.000000169,15.579999999999998
2014-06-14 13:39:00.00000052,11.120000000000001
2014-06-14 13:39:00.000000161,12.25
2014-06-14 13:39:00.00000038,7.359999999999999
2014-06-14 13:39:00.00000035,9.61
2014-06-14 13:39:00.00000053,9.690000000000001
2014-06-14 13:39:00.000000183,7.470000000000001
2014-06-14 13:39:00.000000131,57.33
2014-06-14 13:39:00.000000180,8.3
2014-06-14 13:39:00.000000130,5.59
2014-06-14 13:39:00.00000032,4.909999999999999
2014-06-14 13:39:00.000000148,10.649999999999999
2014-06-14 13:39:00.0000007,10.34
2014-06-14 13:39:00.00000095,14.4
2014-06-14 13:39:00.000000144,30.753000000000004
2014-06-14 13:39:00.000000141,29.273000000000003
2014-06-14 13:39:00.000000162,17.05
2014-06-14 13:39:00.00000018,9.530000000000001
2014-06-14 13:39:00.00000054,10.540000000000001
2014-06-14 13:39:00.00000040,7.57
2014-06-14 13:39:00.00000096,10.05
2014-06-14 13:39:00.00000055,22.749000000000002
2014-06-14 13:39:00.000000109,9.6
2014-06-14 13:39:00.000000151,7.709999999999999
2014-06-14 13:39:00.00000016,9.91
2014-06-14 13:39:00.00000062,9.76
2014-06-14 13:39:00.000000191,5.59
2014-06-14 13:39:00.00000034,9.65
2014-06-14 13:39:00.000000160,6.16
2014-06-14 13:39:00.00000013,7.0200000000000005
2014-06-14 13:39:00.000000188,6.29
2014-06-14 13:39:00.00000086,10.25
2014-06-14 13:39:00.000000185,11.860000000000001
2014-06-14 13:39:00.00000074,11.75
2014-06-14 13:39:00.00000022,15.99
2014-06-14 13:39:00.00000036,4.86
2014-06-14 13:39:00.000000126,5.29
2014-06-14 13:39:00.000000190,6.76
2014-06-14 13:39:00.00000042,7.830000000000001
2014-06-14 13:39:00.000000178,7.7700000000000005
2014-06-14 13:39:00.000000163,4.959999999999999
2014-06-14 13:39:00.00000020,11.26
2014-06-14 13:39:00.00000098,5.99
2014-06-14 13:39:00.000000114,20.149
2014-06-14 13:39:00.00000045,11.0
2014-06-14 13:39:00.00000094,4.84
2014-06-14 13:39:00.000000146,10.82
2014-06-14 13:39:00.00000033,11.0
2014-06-14 13:39:00.000000143,5.779999999999999
2014-06-14 13:39:00.000000107,6.17
2014-06-14 13:39:00.00000048,10.85
2014-06-14 13:39:00.00000043,9.83
2014-06-14 13:39:00.000000123,10.9
2014-06-14 13:39:00.000000134,9.05
2014-06-14 13:39:00.000000142,6.16
2014-06-14 13:39:00.000000122,13.4
2014-06-14 13:39:00.000000176,10.82
2011-12-12 09:42:12.0000004,6.510000000000001
2011-12-12 09:42:12.0000002,4.82
2011-12-12 09:42:12.0000001,12.860000000000003
2011-12-12 09:42:12.0000003,8.25
2011-12-12 09:42:12.0000005,7.519999999999999
2013-06-27 00:20:40.0000001,26.65
2013-06-27 00:20:40.0000003,11.44
2009-02-20 13:34:16.0000001,8.66
2009-02-20 13:34:16.0000002,13.219999999999999
2009-02-20 13:34:16.0000003,5.68
2010-08-22 21:14:08.0000001,33.838
2010-08-22 21:14:08.0000005,13.720000000000002
2010-08-22 21:14:08.0000003,4.959999999999999
2010-08-22 21:14:08.0000002,8.370000000000001
2012-08-06 08:58:08.0000002,4.49
2012-08-06 08:58:08.0000001,16.240000000000002
2013-11-04 08:34:12.0000003,4.76
2013-11-04 08:34:12.0000001,8.930000000000001
2013-11-04 08:34:12.0000002,8.96
2011-06-24 20:34:48.0000002,8.16
2011-06-24 20:34:48.0000001,29.641
2011-03-28 20:38:36.0000003,5.6499999999999995
2011-03-28 20:38:36.0000004,3.53
2011-03-28 20:38:36.0000002,8.209999999999999
2011-08-14 20:36:28.0000004,7.55
